season,game_id,game_date,session,event_index,game_period,game_seconds,clock_time,event_type,event_description,event_detail,event_zone,event_team,event_player_1,event_player_2,event_player_3,event_length,coords_x,coords_y,num_on,num_off,players_on,players_off,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_on_7,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_on_7,home_goalie,away_goalie,home_team,away_team,home_skaters,away_skaters,home_score,away_score,game_score_state,game_strength_state,home_zone,pbp_distance,event_distance,event_angle,home_zonestart,face_index,pen_index,shift_index,pred_goal
20232024,2023020001,2023-10-10,R,49,1,183,16:57,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B64,T.B73,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,NICK.PERBIX,TYLER.MOTTE,VICTOR.HEDMAN,,JUUSE.SAROS,JUUSO.PARSSINEN,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,30,
20232024,2023020001,2023-10-10,R,50,1,184,16:56,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B38,T.B23,BRANDON.HAGEL,JONAS.JOHANSSON,NICK.PAUL,NICK.PERBIX,TYLER.MOTTE,VICTOR.HEDMAN,,JUUSE.SAROS,JUUSO.PARSSINEN,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,31,
20232024,2023020001,2023-10-10,R,51,1,185,16:55,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH9,NSH26,BRANDON.HAGEL,JONAS.JOHANSSON,NICK.PAUL,NICK.PERBIX,TYLER.MOTTE,VICTOR.HEDMAN,,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,32,
20232024,2023020001,2023-10-10,R,52,1,185,16:55,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B71,T.B20,ANTHONY.CIRELLI,BRANDON.HAGEL,JONAS.JOHANSSON,NICK.PERBIX,TYLER.MOTTE,VICTOR.HEDMAN,,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,33,
20232024,2023020001,2023-10-10,R,53,1,187,16:53,CHANGE,,,,T.B,,,,7,,,1.0,1.0,T.B81,T.B48,ANTHONY.CIRELLI,BRANDON.HAGEL,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,VICTOR.HEDMAN,,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,34,
20232024,2023020001,2023-10-10,R,54,1,194,16:46,CHANGE,,,,T.B,,,,18,,,1.0,1.0,T.B44,T.B77,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,35,
20232024,2023020001,2023-10-10,R,55,1,212,16:28,HIT,"NSH #9 FORSBERG HIT T.B #38 HAGEL, Def. Zone",,Def,NSH,FILIP.FORSBERG,BRANDON.HAGEL,,18,44.0,-38.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,,58.9,40.18,,3,0,35,
20232024,2023020001,2023-10-10,R,56,1,230,16:10,CHANGE,,,,NSH,,,,1,,,2.0,2.0,"NSH45, NSH27","NSH2, NSH90",ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,,ALEX.CARRIER,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,ROMAN.JOSI,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,36,
20232024,2023020001,2023-10-10,R,57,1,231,16:09,MISS,"NSH #9 FORSBERG, Wrist, Wide Left, Off. Zone, 42 ft. ",Wrist,Off,NSH,FILIP.FORSBERG,,,0,-64.0,34.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,,ALEX.CARRIER,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,ROMAN.JOSI,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Def,42.0,42.2,53.67,3.0,3,0,36,0.00659312
20232024,2023020001,2023-10-10,R,58,1,231,16:09,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH10,NSH59,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,,ALEX.CARRIER,COLTON.SISSONS,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,37,
20232024,2023020001,2023-10-10,R,59,1,233,16:07,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B21,T.B71,BRANDON.HAGEL,BRAYDEN.POINT,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,,ALEX.CARRIER,COLTON.SISSONS,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,38,
20232024,2023020001,2023-10-10,R,60,1,235,16:05,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH36,NSH75,BRANDON.HAGEL,BRAYDEN.POINT,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,FILIP.FORSBERG,JUUSE.SAROS,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,39,
20232024,2023020001,2023-10-10,R,61,1,235,16:05,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B98,T.B44,BRANDON.HAGEL,BRAYDEN.POINT,ERIK.CERNAK,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TYLER.MOTTE,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,FILIP.FORSBERG,JUUSE.SAROS,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,40,
20232024,2023020001,2023-10-10,R,62,1,237,16:03,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH13,NSH9,BRANDON.HAGEL,BRAYDEN.POINT,ERIK.CERNAK,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TYLER.MOTTE,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,41,
20232024,2023020001,2023-10-10,R,63,1,239,16:01,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B91,T.B64,BRANDON.HAGEL,BRAYDEN.POINT,ERIK.CERNAK,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,STEVEN.STAMKOS,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,42,
20232024,2023020001,2023-10-10,R,64,1,240,16:00,CHANGE,,,,T.B,,,,4,,,1.0,1.0,T.B86,T.B38,BRAYDEN.POINT,ERIK.CERNAK,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,43,
20232024,2023020001,2023-10-10,R,65,1,244,15:56,CHANGE,,,,T.B,,,,16,,,1.0,1.0,T.B43,T.B81,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,44,
20232024,2023020001,2023-10-10,R,66,1,260,15:40,MISS,"T.B #91 STAMKOS, Slap, Wide Left, Off. Zone, 19 ft. ",Slap,Off,T.B,STEVEN.STAMKOS,,,6,83.0,19.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,19.0,19.92,72.47,3.0,3,0,44,0.0407528
20232024,2023020001,2023-10-10,R,67,1,266,15:34,HIT,"NSH #10 SISSONS HIT T.B #21 POINT, Def. Zone",,Def,NSH,COLTON.SISSONS,BRAYDEN.POINT,,7,97.0,-2.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,,8.25,14.04,,3,0,44,
20232024,2023020001,2023-10-10,R,68,1,273,15:27,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH3,NSH45,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,45,
20232024,2023020001,2023-10-10,R,69,1,274,15:26,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH22,NSH27,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,46,
20232024,2023020001,2023-10-10,R,70,1,276,15:24,CHANGE,,,,NSH,,,,3,,,1.0,1.0,NSH8,NSH10,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,CODY.GLASS,COLE.SMITH,JEREMY.LAUZON,JUUSE.SAROS,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,47,
20232024,2023020001,2023-10-10,R,71,1,279,15:21,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH44,NSH36,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,CODY.GLASS,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,48,
20232024,2023020001,2023-10-10,R,72,1,279,15:21,CHANGE,,,,T.B,,,,5,,,1.0,1.0,T.B39,T.B86,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,STEVEN.STAMKOS,WALTTERI.MERELA,,CODY.GLASS,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,49,
20232024,2023020001,2023-10-10,R,73,1,284,15:16,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B48,T.B43,BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NICK.PERBIX,STEVEN.STAMKOS,WALTTERI.MERELA,,CODY.GLASS,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,50,
20232024,2023020001,2023-10-10,R,74,1,285,15:15,CHANGE,,,,T.B,,,,5,,,1.0,1.0,T.B77,T.B98,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,STEVEN.STAMKOS,VICTOR.HEDMAN,WALTTERI.MERELA,,CODY.GLASS,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,51,
20232024,2023020001,2023-10-10,R,75,1,290,15:10,HIT,"T.B #91 STAMKOS HIT NSH #44 SHERWOOD, Off. Zone",,Off,T.B,STEVEN.STAMKOS,KIEFER.SHERWOOD,,2,61.0,40.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,STEVEN.STAMKOS,VICTOR.HEDMAN,WALTTERI.MERELA,,CODY.GLASS,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,,48.83,55.01,,3,0,51,
20232024,2023020001,2023-10-10,R,76,1,292,15:08,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B11,T.B21,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,STEVEN.STAMKOS,VICTOR.HEDMAN,WALTTERI.MERELA,,CODY.GLASS,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,52,
20232024,2023020001,2023-10-10,R,77,1,294,15:06,CHANGE,,,,T.B,,,,3,,,1.0,1.0,T.B84,T.B91,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,CODY.GLASS,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,53,
20232024,2023020001,2023-10-10,R,78,1,297,15:03,CHANGE,,,,NSH,,,,17,,,1.0,1.0,NSH14,NSH13,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,54,
20232024,2023020001,2023-10-10,R,79,1,314,14:46,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH82,NSH8,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,55,
20232024,2023020001,2023-10-10,R,80,1,316,14:44,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH59,NSH22,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,ROMAN.JOSI,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,56,
20232024,2023020001,2023-10-10,R,81,1,318,14:42,CHANGE,,,,NSH,,,,3,,,1.0,1.0,NSH2,NSH3,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,GUSTAV.NYQUIST,JUUSE.SAROS,KIEFER.SHERWOOD,LUKE.SCHENN,ROMAN.JOSI,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,57,
20232024,2023020001,2023-10-10,R,82,1,321,14:39,GIVE,"T.B GIVEAWAY - #48 PERBIX, Neu. Zone",,Neu,T.B,NICK.PERBIX,,,0,-22.0,-14.0,,,,,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,GUSTAV.NYQUIST,JUUSE.SAROS,KIEFER.SHERWOOD,LUKE.SCHENN,ROMAN.JOSI,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Neu,,68.45,11.8,,3,0,57,
20232024,2023020001,2023-10-10,R,83,1,321,14:39,CHANGE,,,,NSH,,,,4,,,1.0,1.0,NSH26,NSH14,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,JUUSE.SAROS,KIEFER.SHERWOOD,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,58,
20232024,2023020001,2023-10-10,R,84,1,325,14:35,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH77,NSH44,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,59,
20232024,2023020001,2023-10-10,R,85,1,325,14:35,CHANGE,,,,T.B,,,,1,,,2.0,2.0,"T.B44, T.B20","T.B77, T.B11",CALVIN.DE HAAN,JONAS.JOHANSSON,NICK.PAUL,NICK.PERBIX,TANNER.JEANNOT,WALTTERI.MERELA,,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,60,
20232024,2023020001,2023-10-10,R,86,1,326,14:34,CHANGE,,,,T.B,,,,6,,,1.0,1.0,T.B81,T.B48,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,NICK.PAUL,TANNER.JEANNOT,WALTTERI.MERELA,,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,61,
20232024,2023020001,2023-10-10,R,87,1,332,14:28,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B73,T.B84,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,NICK.PAUL,WALTTERI.MERELA,,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,62,
20232024,2023020001,2023-10-10,R,88,1,333,14:27,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B23,T.B39,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,63,
20232024,2023020001,2023-10-10,R,89,1,335,14:25,TAKE,"T.B TAKEAWAY - #20 PAUL, Off. Zone",,Off,T.B,NICK.PAUL,,,18,31.0,30.0,,,,,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,,65.3,27.35,,3,0,63,
20232024,2023020001,2023-10-10,R,90,1,353,14:07,HIT,"NSH #2 SCHENN HIT T.B #20 PAUL, Def. Zone",,Def,NSH,LUKE.SCHENN,NICK.PAUL,,5,96.0,-23.0,,,,,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,,24.04,73.07,,3,0,63,
20232024,2023020001,2023-10-10,R,91,1,358,14:02,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH27,NSH59,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,RYAN.MCDONAGH,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,64,
20232024,2023020001,2023-10-10,R,92,1,359,14:01,CHANGE,,,,NSH,,,,5,,,1.0,1.0,NSH45,NSH2,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,,ALEX.CARRIER,JUUSE.SAROS,LUKE.EVANGELISTA,PHILIP.TOMASINO,RYAN.MCDONAGH,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,65,
20232024,2023020001,2023-10-10,R,93,1,364,13:56,HIT,"T.B #81 CERNAK HIT NSH #26 TOMASINO, Def. Zone",,Def,T.B,ERIK.CERNAK,PHILIP.TOMASINO,,4,-35.0,-40.0,,,,,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,,ALEX.CARRIER,JUUSE.SAROS,LUKE.EVANGELISTA,PHILIP.TOMASINO,RYAN.MCDONAGH,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Def,,67.2,36.53,,3,0,65,
20232024,2023020001,2023-10-10,R,94,1,368,13:52,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH75,NSH77,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,,ALEX.CARRIER,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,RYAN.MCDONAGH,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,66,
20232024,2023020001,2023-10-10,R,95,1,369,13:51,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH90,NSH82,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,,ALEX.CARRIER,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,RYAN.MCDONAGH,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,67,
20232024,2023020001,2023-10-10,R,96,1,370,13:50,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B71,T.B20,ANTHONY.CIRELLI,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,,ALEX.CARRIER,JUUSE.SAROS,JUUSO.PARSSINEN,PHILIP.TOMASINO,RYAN.MCDONAGH,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,68,
