"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","xEVO_GAR","xEVD_GAR","xPPO_GAR","xSHD_GAR","Take_GAR","Draw_GAR","xOff_GAR","xDef_GAR","Pens_GAR","xGAR","xWAR","xSPAR"
"Mike Matheson","MIKE.MATHESON","8476875","23-24","MTL","D","L",1994-02-27,29,2012,1,23,33,836.2,-1.5,-0.6,0.7,-0.5,-0.3,1,-0.8,-1.1,0.7,-1.2,-0.2,-0.4
"Mike Reilly","MIKE.REILLY","8476422","23-24","FLA","D","L",1993-07-13,30,2011,4,98,2,28.3,-0.1,-0.1,0,0,-0.1,0,-0.1,-0.1,-0.1,-0.3,-0.1,-0.1
"Mike Reilly","MIKE.REILLY","8476422","23-24","NYI","D","L",1993-07-13,30,2011,4,98,13,210.6,2,0.2,-0.4,0,-0.1,0.3,1.7,0.2,0.2,2.1,0.3,0.7
"Mikey Anderson","MIKEY.ANDERSON","8479998","23-24","L.A","D","L",1999-05-25,24,2017,4,103,30,641.3,-3.8,0.9,0,-0.4,0.6,0,-3.8,0.5,0.5,-2.8,-0.4,-0.9
"Mikhail Sergachev","MIKHAIL.SERGACHEV","8479410","23-24","T.B","D","L",1998-06-25,25,2016,1,9,33,756.5,-1.1,1.2,-0.3,1.2,0.2,-0.1,-1.3,2.4,0.2,1.2,0.2,0.4
"Mikko Rantanen","MIKKO.RANTANEN","8478420","23-24","COL","R","L",1996-10-29,26,2015,1,10,34,768.5,4,-1.3,1.4,0,0.3,0.8,5.4,-1.3,1.1,5.2,0.8,1.6
"Milan Lucic","MILAN.LUCIC","8473473","23-24","BOS","L","L",1988-06-07,35,2006,2,50,4,47.9,0.5,0.1,0,0,-0.1,-0.1,0.5,0.1,-0.2,0.4,0.1,0.1
"Miles Wood","MILES.WOOD","8477425","23-24","COL","L","L",1995-09-13,28,2013,4,100,34,437.5,-1.3,-4.2,0.1,0.7,-0.5,0.8,-1.2,-3.5,0.2,-4.5,-0.7,-1.4
"Milos Kelemen","MILOS.KELEMEN","8483597","23-24","ARI","L","L",1999-07-06,24,2017,NA,NA,10,76.8,-0.9,-0.6,0,0,0.2,-0.2,-0.9,-0.6,0,-1.5,-0.2,-0.5
"Miro Heiskanen","MIRO.HEISKANEN","8480036","23-24","DAL","D","L",1999-07-18,24,2017,1,3,32,812.7,2.3,4.3,0.9,0.5,0.9,0.2,3.3,4.8,1.2,9.3,1.5,2.9
"Mitch Marner","MITCH.MARNER","8478483","23-24","TOR","R","R",1997-05-05,26,2015,1,4,31,657.8,2.8,-2.8,4,1.3,0.4,0.2,6.7,-1.4,0.6,5.9,0.9,1.8
"Mitchell Chaffee","MITCHELL.CHAFFEE","8482070","23-24","T.B","R","R",1998-01-26,25,2016,NA,NA,1,6.9,0,0,0,0,0,0,0,0,0,0,0,0
"Mitchell Stephens","MITCHELL.STEPHENS","8478477","23-24","MTL","C","R",1997-02-05,26,2015,2,33,10,83.3,-0.6,0.2,0,-0.1,0,-0.2,-0.6,0.1,-0.2,-0.7,-0.1,-0.2
"Morgan Barron","MORGAN.BARRON","8480289","23-24","WPG","C","L",1998-12-02,24,2017,6,174,32,351,0.4,0.9,0,-0.9,0.4,-0.3,0.4,0,0.2,0.6,0.1,0.2
"Morgan Frost","MORGAN.FROST","8480028","23-24","PHI","C","L",1999-05-14,24,2017,1,27,23,352.8,3.1,0.5,0.3,0,-0.1,0,3.5,0.5,-0.1,3.9,0.6,1.2
"Morgan Geekie","MORGAN.GEEKIE","8479987","23-24","BOS","C","R",1998-07-20,25,2017,3,67,26,388.7,2,-2.2,-0.2,0,0.4,-0.7,1.9,-2.2,-0.3,-0.7,-0.1,-0.2
"Morgan Rielly","MORGAN.RIELLY","8476853","23-24","TOR","D","L",1994-03-09,29,2012,1,5,31,760.8,-0.2,-0.5,1.7,0.8,1.6,-0.9,1.4,0.4,0.7,2.5,0.4,0.8
"Moritz Seider","MORITZ.SEIDER","8481542","23-24","DET","D","R",2001-04-06,22,2019,1,6,34,752.9,1.1,0,3.2,-2.5,1.2,0.6,4.3,-2.5,1.8,3.6,0.6,1.1
"Nate Schmidt","NATE.SCHMIDT","8477220","23-24","WPG","D","L",1991-07-16,32,2009,NA,NA,26,432.2,-1.1,1.1,0.2,0.2,0.5,0.2,-0.9,1.3,0.7,1.1,0.2,0.3
"Nathan Bastian","NATHAN.BASTIAN","8479414","23-24","N.J","R","R",1997-12-06,25,2016,2,41,30,300,-2.9,1.3,-0.1,-0.4,0.4,-0.5,-3,1,-0.1,-2.2,-0.3,-0.7
"Nathan MacKinnon","NATHAN.MACKINNON","8477492","23-24","COL","C","R",1995-09-01,28,2013,1,1,34,768.6,10.8,0.7,-1.5,0,0,2.1,9.2,0.7,2.1,12,1.9,3.7
"Nazem Kadri","NAZEM.KADRI","8475172","23-24","CGY","C","L",1990-10-06,32,2009,1,7,34,626.6,-0.6,-0.7,-0.6,0,0.6,1.7,-1.2,-0.6,2.3,0.5,0.1,0.1
"Neal Pionk","NEAL.PIONK","8480145","23-24","WPG","D","R",1995-07-29,28,2013,NA,NA,32,661.5,-1.2,1.1,-1.1,-0.3,-0.3,0,-2.3,0.8,-0.3,-1.8,-0.3,-0.6
"Nic Dowd","NIC.DOWD","8475343","23-24","WSH","C","R",1990-05-27,33,2009,7,198,22,346.7,1.6,0.9,0,-0.5,-0.3,0.3,1.6,0.4,0,2,0.3,0.6
"Nic Petan","NIC.PETAN","8477464","23-24","MIN","C","L",1995-03-22,28,2013,2,43,1,8.6,0,0,0,0,0,0,0,0,0,0,0,0
"Nicholas Robertson","NICHOLAS.ROBERTSON","8481582","23-24","TOR","L","L",2001-09-11,22,2019,2,53,20,210.5,-0.7,0.9,0,0,0.5,-0.1,-0.6,0.9,0.4,0.7,0.1,0.2
"Nick Bjugstad","NICK.BJUGSTAD","8475760","23-24","ARI","C","R",1992-07-17,31,2010,1,19,33,581.2,0,0.8,-0.6,-1,-0.7,0.3,-0.6,-0.2,-0.3,-1.1,-0.2,-0.3
"Nick Blankenburg","NICK.BLANKENBURG","8483565","23-24","CBJ","D","R",1998-05-12,25,2016,NA,NA,6,107.2,0.5,-0.9,0,0,0.2,-0.1,0.5,-0.9,0.1,-0.2,0,-0.1
"Nick Bonino","NICK.BONINO","8474009","23-24","NYR","C","L",1988-04-20,35,2007,6,173,31,384.6,-3.4,-1.2,0,1.4,0.6,-0.5,-3.4,0.2,0.1,-3.2,-0.5,-1
"Nick Cousins","NICK.COUSINS","8476393","23-24","FLA","C","L",1993-07-20,30,2011,3,68,33,422.7,-2.5,1.2,-0.1,0,0.1,0,-2.6,1.2,0.1,-1.3,-0.2,-0.4
"Nick Desimone","NICK.DESIMONE","8480084","23-24","CGY","D","R",1994-11-21,28,2013,NA,NA,14,172.6,2.5,-0.3,0,0,0.2,0,2.5,-0.3,0.2,2.4,0.4,0.8
"Nick Foligno","NICK.FOLIGNO","8473422","23-24","CHI","L","L",1987-10-31,35,2006,1,28,33,584.3,-1.3,1.3,0.4,1.1,0.5,0.1,-1,2.4,0.6,2.1,0.3,0.6
"Nick Jensen","NICK.JENSEN","8475324","23-24","WSH","D","R",1990-09-21,32,2009,5,150,31,594,-1.2,0.1,0,-1.2,1,0,-1.2,-1.1,1,-1.3,-0.2,-0.4
"Nick Leddy","NICK.LEDDY","8475181","23-24","STL","D","L",1991-03-20,32,2009,1,16,33,722.6,0.8,-1.2,0,-2.3,0.9,0,0.8,-3.4,0.9,-1.8,-0.3,-0.6
"Nick Paul","NICK.PAUL","8477426","23-24","T.B","L","L",1995-03-20,28,2013,4,101,35,617.5,0.3,-0.5,3.9,-0.2,0.5,-0.7,4.1,-0.7,-0.1,3.3,0.5,1
"Nick Perbix","NICK.PERBIX","8480246","23-24","T.B","D","R",1998-06-15,25,2017,6,169,33,523.5,-1.2,0.6,0,0,0.9,0.3,-1.2,0.6,1.2,0.6,0.1,0.2
"Nick Schmaltz","NICK.SCHMALTZ","8477951","23-24","ARI","C","R",1996-02-23,27,2014,1,20,33,662.1,-0.8,1.8,2.7,0.1,1.2,-0.8,1.9,1.9,0.5,4.2,0.7,1.3
"Nick Seeler","NICK.SEELER","8476372","23-24","PHI","D","L",1993-06-03,30,2011,5,131,33,566.6,-1.9,0.9,0,1,0.6,0.2,-1.9,1.9,0.7,0.7,0.1,0.2
"Nick Suzuki","NICK.SUZUKI","8480018","23-24","MTL","C","R",1999-08-10,24,2017,1,13,33,690.7,0.5,3.6,2.6,0,1,0.2,3.1,3.6,1.1,7.9,1.2,2.5
"Nicklas Backstrom","NICKLAS.BACKSTROM","8473563","23-24","WSH","C","L",1987-11-23,35,2006,1,4,8,116.5,-0.7,0.1,0,0,0.1,0.1,-0.7,0.1,0.2,-0.4,-0.1,-0.1
"Nico Hischier","NICO.HISCHIER","8480002","23-24","N.J","C","L",1999-01-04,24,2017,1,1,21,372.8,2.5,-0.3,1.1,-0.8,0.2,0.4,3.5,-1.1,0.6,3,0.5,0.9
"Nico Sturm","NICO.STURM","8481477","23-24","S.J","C","L",1995-05-03,28,2013,NA,NA,26,379.1,-1.1,-0.4,0,-0.6,0,-0.3,-1.1,-1,-0.4,-2.5,-0.4,-0.8
"Nicolas Aube-Kubel","NICOLAS.AUBE-KUBEL","8477979","23-24","WSH","R","R",1996-05-10,27,2014,2,48,19,251.4,-0.3,1.4,0,0,-0.5,0.4,-0.3,1.4,-0.1,1,0.2,0.3
"Nicolas Deslauriers","NICOLAS.DESLAURIERS","8475235","23-24","PHI","L","L",1991-02-22,32,2009,3,84,33,296.5,-4.4,-0.4,0,0,0,-0.5,-4.4,-0.4,-0.6,-5.4,-0.9,-1.7
"Nicolas Hague","NICOLAS.HAGUE","8479980","23-24","VGK","D","L",1998-12-05,24,2017,2,34,27,509.5,-3.1,0.3,0,0.7,-0.4,0.4,-3.1,1,0,-2.2,-0.4,-0.7
"Nicolas Roy","NICOLAS.ROY","8478462","23-24","VGK","C","R",1997-02-05,26,2015,4,96,26,391.4,-0.7,2.2,-0.3,0.7,-0.1,-0.4,-0.9,2.9,-0.5,1.4,0.2,0.4
"Nikita Alexandrov","NIKITA.ALEXANDROV","8481543","23-24","STL","C","L",2000-09-16,22,2019,2,62,10,74.6,-1,-0.4,0,0,0,-0.2,-1,-0.4,-0.2,-1.6,-0.3,-0.5
"Nikita Kucherov","NIKITA.KUCHEROV","8476453","23-24","T.B","R","L",1993-06-17,30,2011,2,58,34,735.7,12.2,1.7,4.4,0,0.9,-0.8,16.6,1.7,0.1,18.3,2.9,5.7
"Nikita Okhotiuk","NIKITA.OKHOTIUK","8481537","23-24","S.J","D","L",2000-12-04,22,2019,2,61,24,417.9,-2.6,-2.6,0,-0.7,-0.5,-0.3,-2.6,-3.2,-0.8,-6.6,-1.1,-2.1
"Nikita Zadorov","NIKITA.ZADOROV","8477507","23-24","CGY","D","L",1995-04-16,28,2013,1,16,21,386.5,-0.5,1.2,0,-1.8,-0.6,-0.1,-0.5,-0.7,-0.6,-1.8,-0.3,-0.6
"Nikita Zadorov","NIKITA.ZADOROV","8477507","23-24","VAN","D","L",1995-04-16,28,2013,1,16,11,199.5,-0.5,1.4,0,0.3,0,-0.1,-0.5,1.6,-0.1,1,0.2,0.3
"Nikita Zaitsev","NIKITA.ZAITSEV","8479458","23-24","CHI","D","R",1991-10-29,31,2010,NA,NA,17,265,0.5,-0.5,0,0,-0.1,-0.3,0.4,-0.5,-0.4,-0.5,-0.1,-0.2
"Niko Mikkola","NIKO.MIKKOLA","8478859","23-24","FLA","D","L",1996-04-27,27,2015,5,127,33,666.2,2.8,0.9,0,-0.2,0.5,-0.6,2.8,0.6,-0.1,3.3,0.5,1
"Nikolai Knyzhov","NIKOLAI.KNYZHOV","8481812","23-24","S.J","D","L",1998-03-20,25,2016,NA,NA,10,176.4,-0.1,1.6,0,-0.5,-0.2,0.1,-0.1,1.2,0,1,0.2,0.3
"Nikolaj Ehlers","NIKOLAJ.EHLERS","8477940","23-24","WPG","L","L",1996-02-14,27,2014,1,9,32,517.2,5.7,0.1,-1.6,0,0,0.3,4.1,0.1,0.3,4.4,0.7,1.4
"Nikolas Matinpalo","NIKOLAS.MATINPALO","8484321","23-24","OTT","D","R",1998-10-05,24,2017,NA,NA,4,28,0.2,0.1,0,0,0.1,0,0.2,0.1,0,0.3,0,0.1
"Nils Aman","NILS.AMAN","8482496","23-24","VAN","C","L",2000-02-07,23,2020,6,167,13,136.1,0.7,0.6,0,0,0.3,-0.1,0.7,0.6,0.2,1.5,0.2,0.5
"Nils Hoglander","NILS.HOGLANDER","8481535","23-24","VAN","L","L",2000-12-20,22,2019,2,40,33,367.1,7.1,-1.2,0,0,-0.2,0.1,7,-1.2,-0.1,5.7,0.9,1.8
"Nils Lundkvist","NILS.LUNDKVIST","8480878","23-24","DAL","D","R",2000-07-27,23,2018,1,28,24,350.8,-1.1,-2.3,-0.1,0,-0.1,-0.4,-1.2,-2.3,-0.5,-4,-0.6,-1.2
"Nino Niederreiter","NINO.NIEDERREITER","8475799","23-24","WPG","R","L",1992-09-08,31,2010,1,5,32,484.9,1.4,1.3,1,0,-0.1,0.1,2.5,1.3,-0.1,3.7,0.6,1.2
"Noah Cates","NOAH.CATES","8480220","23-24","PHI","L","L",1999-02-05,24,2017,5,137,21,302.8,0.4,0.6,0.1,0.1,0.7,-0.1,0.5,0.7,0.6,1.8,0.3,0.5
"Noah Dobson","NOAH.DOBSON","8480865","23-24","NYI","D","R",2000-01-07,23,2018,1,12,33,850.3,3.9,-0.1,0.4,0.1,0.5,-0.3,4.3,0,0.3,4.7,0.7,1.5
"Noah Gregor","NOAH.GREGOR","8479393","23-24","TOR","C","L",1998-07-28,25,2016,4,111,31,353.6,-1.8,-2.3,0.1,0.3,0,0.4,-1.7,-2,0.4,-3.3,-0.5,-1
"Noah Hanifin","NOAH.HANIFIN","8478396","23-24","CGY","D","L",1997-01-25,26,2015,1,5,34,788.4,3.7,-0.2,-0.6,0.6,0.7,-0.2,3.1,0.4,0.5,4.1,0.6,1.3
"Noah Juulsen","NOAH.JUULSEN","8478454","23-24","VAN","D","R",1997-04-02,26,2015,1,26,24,343.8,-2.5,-0.1,0,1.2,-0.2,0,-2.5,1.1,-0.2,-1.6,-0.2,-0.5
"Noel Acciari","NOEL.ACCIARI","8478569","23-24","PIT","C","R",1991-12-01,31,2010,NA,NA,25,316.1,-0.7,-0.2,0,-0.3,0.4,-0.1,-0.7,-0.6,0.3,-1,-0.2,-0.3
"Oliver Bjorkstrand","OLIVER.BJORKSTRAND","8477416","23-24","SEA","R","R",1995-04-10,28,2013,3,89,35,593.2,2.8,0.3,1.7,0,1.4,0.4,4.5,0.3,1.8,6.6,1,2.1
"Oliver Ekman-Larsson","OLIVER.EKMAN-LARSSON","8475171","23-24","FLA","D","L",1991-07-17,32,2009,1,6,33,664.6,6.4,0,0.6,1.5,1,0,6.9,1.5,1,9.4,1.5,2.9
"Oliver Wahlstrom","OLIVER.WAHLSTROM","8480789","23-24","NYI","R","R",2000-06-13,23,2018,1,11,18,209.8,0,-1,0.1,0,0.1,0.1,0,-1,0.2,-0.8,-0.1,-0.3
"Olle Lycksell","OLLE.LYCKSELL","8480245","23-24","PHI","R","L",1999-08-24,24,2017,6,168,1,6.2,0,0,0,0,-0.1,0,0,0,-0.2,-0.1,0,0
"Olli Maatta","OLLI.MAATTA","8476874","23-24","DET","D","L",1994-08-22,29,2012,1,22,27,402.6,0.7,1,0,0.8,0.6,0.5,0.7,1.7,1.1,3.5,0.6,1.1
"Ondrej Palat","ONDREJ.PALAT","8476292","23-24","N.J","L","L",1991-03-28,32,2011,7,208,32,504.1,0.8,3.2,-0.3,1.2,0.9,-0.6,0.4,4.4,0.3,5.1,0.8,1.6
"Ondrej Pavel","ONDREJ.PAVEL","8484259","23-24","COL","C","L",2000-08-29,23,2018,NA,NA,1,7,0,0,0,0,0,0,0,0,0,0,0,0
"Oskar Lindblom","OSKAR.LINDBLOM","8478067","23-24","S.J","L","L",1996-08-15,27,2014,5,138,1,11.9,0,0,0,0,0,0,0,0,0,0.1,0,0
"Oskar Olausson","OSKAR.OLAUSSON","8482712","23-24","COL","R","L",2002-11-10,20,2021,1,28,1,11.8,0,-0.1,0,0,0,0,0,-0.1,0,-0.1,0,0
"Oskar Steen","OSKAR.STEEN","8479546","23-24","BOS","C","R",1998-03-09,25,2016,6,165,19,172.3,-1.4,1.5,0,0,0.2,0.2,-1.4,1.5,0.4,0.5,0.1,0.2
"Oskar Sundqvist","OSKAR.SUNDQVIST","8476897","23-24","STL","C","R",1994-03-23,29,2012,3,81,33,450.9,-1.7,-1.6,0.2,-0.8,0.5,1.9,-1.5,-2.4,2.4,-1.5,-0.2,-0.5
"Owen Power","OWEN.POWER","8482671","23-24","BUF","D","L",2002-11-22,20,2021,1,1,35,795.6,0.4,1.5,-0.7,-0.1,1.3,-0.7,-0.2,1.4,0.6,1.7,0.3,0.5
"Owen Tippett","OWEN.TIPPETT","8480015","23-24","PHI","R","R",1999-02-16,24,2017,1,10,33,503.2,3.3,0.3,-1.6,0,1,0,1.7,0.4,1.1,3.2,0.5,1
"Parker Kelly","PARKER.KELLY","8480448","23-24","OTT","L","L",1999-05-14,24,2017,NA,NA,29,296.7,-2.1,0.4,0,0.8,0.2,0.4,-2.2,1.2,0.6,-0.4,-0.1,-0.1
"Parker Wotherspoon","PARKER.WOTHERSPOON","8478450","23-24","BOS","D","L",1997-08-24,26,2015,4,112,8,127.6,1.1,-0.5,0,0.1,-0.2,0.3,1.1,-0.4,0,0.8,0.1,0.2
"Patrick Brown","PATRICK.BROWN","8477887","23-24","BOS","C","R",1992-05-29,31,2010,NA,NA,9,77.5,0,1,0,0.1,0,-0.2,0,1.1,-0.2,0.9,0.1,0.3
"Patrick Kane","PATRICK.KANE","8474141","23-24","DET","R","L",1988-11-19,34,2007,1,1,10,193.8,2.9,0.6,0.6,0,0.3,0.1,3.5,0.6,0.4,4.5,0.7,1.4
"Patrick Maroon","PATRICK.MAROON","8474034","23-24","MIN","L","L",1988-04-23,35,2007,6,161,32,413.7,-0.9,-0.8,0.1,0,-0.7,-0.2,-0.8,-0.8,-0.9,-2.5,-0.4,-0.8
"Patrik Laine","PATRIK.LAINE","8479339","23-24","CBJ","L","R",1998-04-19,25,2016,1,2,18,274,1.5,-0.9,-0.3,0,0.1,1,1.2,-0.9,1.2,1.4,0.2,0.4
"Paul Cotter","PAUL.COTTER","8481032","23-24","VGK","C","L",1999-11-16,23,2018,4,115,35,420.5,-0.2,-1.9,0.4,0,-0.7,-0.2,0.2,-1.9,-0.9,-2.6,-0.4,-0.8
"Pavel Buchnevich","PAVEL.BUCHNEVICH","8477402","23-24","STL","L","L",1995-04-17,28,2013,3,75,31,601.4,4.2,-0.3,1.1,1.7,-0.4,0.1,5.4,1.4,-0.3,6.5,1,2
"Pavel Dorofeyev","PAVEL.DOROFEYEV","8481604","23-24","VGK","L","L",2000-10-26,22,2019,3,79,16,209.9,0.3,0.3,-0.1,0,0.3,-0.1,0.2,0.3,0.2,0.7,0.1,0.2
"Pavel Mintyukov","PAVEL.MINTYUKOV","8483490","23-24","ANA","D","L",2003-11-25,19,2022,1,10,33,618.3,4.4,-0.1,0.1,-0.2,0.1,0.3,4.5,-0.3,0.4,4.6,0.7,1.4
"Pavel Zacha","PAVEL.ZACHA","8478401","23-24","BOS","C","L",1997-04-06,26,2015,1,6,29,537.6,1.9,-2.6,1.3,0,0.3,-0.1,3.2,-2.6,0.2,0.9,0.1,0.3
"Peyton Krebs","PEYTON.KREBS","8481522","23-24","BUF","C","L",2001-01-26,22,2019,1,17,33,426,-0.4,0,-0.2,-0.7,-0.3,-0.6,-0.7,-0.7,-0.9,-2.3,-0.4,-0.7
"Philip Broberg","PHILIP.BROBERG","8481598","23-24","EDM","D","L",2001-06-25,22,2019,1,8,10,105.2,0.1,-1.1,0,0.1,0.2,-0.1,0.1,-1,0.1,-0.7,-0.1,-0.2
"Philip Tomasino","PHILIP.TOMASINO","8481577","23-24","NSH","C","R",2001-07-28,22,2019,1,24,26,333.3,2.9,-0.9,-0.6,0,0.2,0.2,2.4,-0.9,0.4,1.9,0.3,0.6
"Philipp Kurashev","PHILIPP.KURASHEV","8480798","23-24","CHI","C","L",1999-10-12,23,2018,4,120,26,486,-0.1,-1,0.4,-0.1,0.3,-0.4,0.3,-1.1,-0.1,-1,-0.2,-0.3
"Philippe Myers","PHILIPPE.MYERS","8479026","23-24","T.B","D","R",1997-01-25,26,2015,NA,NA,1,15.5,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0
"Phillip Danault","PHILLIP.DANAULT","8476479","23-24","L.A","C","L",1993-02-24,30,2011,1,26,30,518.8,2.7,0.6,1.8,0.7,0.2,-0.2,4.5,1.3,0,5.8,0.9,1.8
"Phillip Di Giuseppe","PHILLIP.DI GIUSEPPE","8476858","23-24","VAN","L","L",1993-10-09,29,2012,2,38,31,415.9,-2.9,-1.7,0,0,-0.2,-0.2,-2.9,-1.8,-0.4,-5,-0.8,-1.6
"Pierre-Edouard Bellemare","PIERRE-EDOUARD.BELLEMARE","8477930","23-24","SEA","L","L",1985-03-06,38,2003,NA,NA,29,277.3,1.3,1.1,0,0,0.3,-0.1,1.3,1.2,0.2,2.7,0.4,0.8
"Pierre-Luc Dubois","PIERRE-LUC.DUBOIS","8479400","23-24","L.A","C","L",1998-06-24,25,2016,1,3,30,475.8,3,-2.8,-0.9,0,-0.3,0.4,2.1,-2.8,0.1,-0.6,-0.1,-0.2
"Pierre-Olivier Joseph","PIERRE-OLIVIER.JOSEPH","8480058","23-24","PIT","D","L",1999-07-01,24,2017,1,23,8,103.8,0.7,0.2,0,0.1,0.2,0.2,0.7,0.3,0.5,1.5,0.2,0.5
"Pierre Engvall","PIERRE.ENGVALL","8478115","23-24","NYI","L","L",1996-05-31,27,2014,7,188,32,483.5,1.3,-2.1,-0.1,0,-0.1,-0.7,1.2,-2.1,-0.8,-1.7,-0.3,-0.5
"Pius Suter","PIUS.SUTER","8480459","23-24","VAN","C","L",1996-05-24,27,2014,NA,NA,21,323.4,2.4,0,-0.2,-0.5,0.6,-0.1,2.2,-0.5,0.5,2.3,0.4,0.7
"Pontus Holmberg","PONTUS.HOLMBERG","8480995","23-24","TOR","R","L",1999-03-09,24,2018,6,156,8,71.2,-0.4,0.6,0,0,-0.3,0.2,-0.4,0.6,-0.1,0.1,0,0
"Quinn Hughes","QUINN.HUGHES","8480800","23-24","VAN","D","L",1999-10-14,23,2018,1,7,35,860.3,10,3.3,0.3,0.1,0.8,0.2,10.4,3.4,1.1,14.8,2.3,4.6
"Quinton Byfield","QUINTON.BYFIELD","8482124","23-24","L.A","C/R","L",2002-08-19,21,2020,1,2,30,458.9,4.9,1.3,0.5,0,0.1,-0.1,5.4,1.3,-0.1,6.6,1.1,2.1
"Radek Faksa","RADEK.FAKSA","8476889","23-24","DAL","C","L",1994-01-09,29,2012,1,13,27,349,-1.3,2.1,0,-1,-0.1,-0.1,-1.2,1.1,-0.2,-0.3,0,-0.1
"Radim Zohorna","RADIM.ZOHORNA","8482241","23-24","PIT","L","L",1996-04-29,27,2014,NA,NA,27,281.4,1.6,0.8,-0.3,0,-0.6,0.3,1.3,0.8,-0.3,1.8,0.3,0.6
"Radko Gudas","RADKO.GUDAS","8475462","23-24","ANA","D","R",1990-06-05,33,2010,3,66,31,569.1,6.3,2.8,0,-0.6,-1.5,-0.3,6.3,2.2,-1.8,6.7,1.1,2.1
"Rafael Harvey-Pinard","RAFAEL.HARVEY-PINARD","8481093","23-24","MTL","L","L",1999-01-06,24,2019,7,201,13,171,-0.4,0.5,0,1.2,0.2,-0.2,-0.4,1.7,0,1.3,0.2,0.4
"Raphael Lavoie","RAPHAEL.LAVOIE","8481534","23-24","EDM","C","R",2000-09-25,22,2019,2,38,6,45.6,-0.5,-0.6,0,0,0.1,-0.1,-0.5,-0.6,0,-1,-0.2,-0.3
"Rasmus Andersson","RASMUS.ANDERSSON","8478397","23-24","CGY","D","R",1996-10-27,26,2015,2,53,30,731.7,1.1,-1.9,-0.4,-0.8,0.4,-0.2,0.7,-2.6,0.2,-1.7,-0.3,-0.5
"Rasmus Dahlin","RASMUS.DAHLIN","8480839","23-24","BUF","D","L",2000-04-13,23,2018,1,1,34,850.4,5.9,-1.2,1.8,1.2,0.2,0.6,7.6,0,0.8,8.4,1.3,2.6
"Rasmus Kupari","RASMUS.KUPARI","8480845","23-24","WPG","C","R",2000-03-15,23,2018,1,20,15,135.4,-1.9,0.3,-0.1,0.2,-0.1,0.8,-1.9,0.4,0.7,-0.8,-0.1,-0.3
"Rasmus Ristolainen","RASMUS.RISTOLAINEN","8477499","23-24","PHI","D","R",1994-10-27,28,2013,1,8,13,239.6,0,1,-0.2,0.1,0.2,-0.1,-0.1,1.1,0.1,1,0.2,0.3
"Rasmus Sandin","RASMUS.SANDIN","8480873","23-24","WSH","D","L",2000-03-07,23,2018,1,29,31,692.9,-2.5,2.2,0.7,0.3,0.6,-0.2,-1.8,2.4,0.3,1,0.2,0.3
"Reese Johnson","REESE.JOHNSON","8481147","23-24","CHI","C","R",1998-07-10,25,2016,NA,NA,22,250.5,0.5,-0.7,0,0.1,0.4,0.8,0.5,-0.6,1.2,1.2,0.2,0.4
"Reilly Smith","REILLY.SMITH","8475191","23-24","PIT","R","L",1991-04-01,32,2009,3,69,32,532.7,1.7,0.1,0,1.8,0.6,-0.4,1.7,1.9,0.1,3.7,0.6,1.1
"Rickard Rakell","RICKARD.RAKELL","8476483","23-24","PIT","R","R",1993-05-05,30,2011,1,30,20,319.7,-1.8,2,0.3,0,0.6,0,-1.5,2,0.6,1.1,0.2,0.4
"Ridly Greig","RIDLY.GREIG","8482092","23-24","OTT","C","L",2002-08-08,21,2020,1,28,19,270.8,1.4,0.2,0.5,0.4,-0.8,0.3,1.9,0.6,-0.4,2,0.3,0.6
"Riley Nash","RILEY.NASH","8474062","23-24","NYR","C","R",1989-05-09,34,2007,1,21,1,11.1,0,0,0,0,0,0,0,0,0,0,0,0
"Riley Tufte","RILEY.TUFTE","8479362","23-24","COL","L","L",1998-04-10,25,2016,1,25,5,55.6,-0.4,-0.9,0,0,-0.1,0,-0.4,-0.9,0,-1.3,-0.2,-0.4
"Robby Fabbri","ROBBY.FABBRI","8477952","23-24","DET","C","L",1996-01-22,27,2014,1,21,22,298.6,4.1,-1.4,0.7,0,0,-0.3,4.8,-1.4,-0.3,3.1,0.5,1
"Robert Bortuzzo","ROBERT.BORTUZZO","8474145","23-24","NYI","D","R",1989-03-18,34,2007,3,78,8,120.8,-1,0.5,0,-0.3,-0.6,-0.1,-1,0.2,-0.7,-1.5,-0.2,-0.5
"Robert Bortuzzo","ROBERT.BORTUZZO","8474145","23-24","STL","D","R",1989-03-18,34,2007,3,78,4,41.6,0.1,0,0,0,0.1,0,0.1,0,0,0.2,0,0
"Robert Thomas","ROBERT.THOMAS","8480023","23-24","STL","C","R",1999-07-02,24,2017,1,20,33,679.9,9.2,0.1,-2,0.8,0.6,-0.8,7.3,0.9,-0.2,8,1.3,2.5
"Roby Jarventie","ROBY.JARVENTIE","8482162","23-24","OTT","L","L",2002-08-08,21,2020,2,33,7,52.7,-0.5,-0.6,0,0,-0.3,-0.1,-0.5,-0.6,-0.4,-1.5,-0.2,-0.5
"Roman Josi","ROMAN.JOSI","8474600","23-24","NSH","D","L",1990-06-01,33,2008,2,38,34,834,3.3,3,2.2,0.1,0,0,5.6,3.2,0,8.8,1.4,2.7
