"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","TOI_EV","TOI_PP","TOI_SH","EVO_GAR","EVD_GAR","PPO_GAR","SHD_GAR","Take_GAR","Draw_GAR","Off_GAR","Def_GAR","Pens_GAR","GAR","WAR","SPAR"
"Martin Pospisil","MARTIN.POSPISIL","8481028","23-24","CGY","C","L",1999-11-19,23,2018,4,105,22,273.4,258.4,13.5,0.3,0.4,0.1,0.3,0,-0.1,0,0.7,0.1,0,0.8,0.1,0.2
"Mason Appleton","MASON.APPLETON","8478891","23-24","WPG","C","R",1996-01-15,27,2015,6,168,32,522.3,448.5,2.8,57.3,0.5,-1.5,0,2.1,0,-0.3,0.6,0.7,-0.3,0.9,0.1,0.3
"Mason Lohrei","MASON.LOHREI","8482511","23-24","BOS","D","L",2001-01-17,22,2020,2,58,17,293.5,275,3.6,12.6,0.4,-1.1,0,0.1,-0.4,-0.3,0.4,-1,-0.7,-1.3,-0.2,-0.4
"Mason Marchment","MASON.MARCHMENT","8478975","23-24","DAL","L","L",1995-06-18,28,2013,NA,NA,32,466.2,423.3,36.7,0.2,3.1,1.2,0.1,0,-0.7,1.2,3.2,1.2,0.5,4.9,0.8,1.5
"Mason McTavish","MASON.MCTAVISH","8482745","23-24","ANA","C","L",2003-01-30,20,2021,1,3,26,431.4,349.2,65.6,1.7,5.1,-2,-0.1,0,-1.7,1.5,5,-2,-0.2,2.8,0.4,0.9
"Mathew Barzal","MATHEW.BARZAL","8478445","23-24","NYI","C","R",1997-05-26,26,2015,1,16,32,618.9,510.7,94,0.8,6,-4.6,1.7,0,0.1,0,7.6,-4.6,0.1,3,0.5,0.9
"Mathieu Joseph","MATHIEU.JOSEPH","8478472","23-24","OTT","R","L",1997-02-09,26,2015,4,120,25,415.4,319.1,37.4,54.7,6.2,1.9,0.3,-0.3,0.3,0,6.6,1.5,0.3,8.4,1.3,2.6
"Mathieu Olivier","MATHIEU.OLIVIER","8479671","23-24","CBJ","R","R",1997-02-11,26,2015,NA,NA,18,180.8,175.5,0.2,2.8,1,1.4,0,0,-0.1,-0.2,1,1.3,-0.3,2,0.3,0.6
"Matias MacCelli","MATIAS.MACCELLI","8481711","23-24","ARI","L","L",2000-10-14,22,2019,4,98,33,553,454.4,71,2.2,0.7,-0.5,0.4,0,1,-0.2,1.1,-0.5,0.8,1.3,0.2,0.4
"Mats Zuccarello","MATS.ZUCCARELLO","8475692","23-24","MIN","R","L",1987-09-01,36,2005,NA,NA,28,509.7,390.3,100.8,1.4,0.9,1.8,1.8,0,0.4,-0.3,2.8,1.8,0,4.5,0.7,1.4
"Matt Benning","MATT.BENNING","8476988","23-24","S.J","D","R",1994-05-25,29,2012,6,175,14,258.7,211.2,0.1,40.1,-0.9,-2.1,0,-0.4,-0.5,0,-0.9,-2.5,-0.5,-3.9,-0.6,-1.2
"Matt Boldy","MATT.BOLDY","8481557","23-24","MIN","L","L",2001-04-05,22,2019,1,12,25,444.6,333.1,88.6,8,2.2,1.4,0.3,0.1,-1,-0.3,2.4,1.6,-1.3,2.7,0.4,0.8
"Matt Coronato","MATT.CORONATO","8482679","23-24","CGY","R","R",2002-11-14,20,2021,1,13,11,152.4,117.7,32.4,0,-2.1,-0.4,1,0,0,0,-1.1,-0.4,0,-1.5,-0.2,-0.5
"Matt Duchene","MATT.DUCHENE","8475168","23-24","DAL","C","L",1991-01-16,32,2009,1,3,31,530.6,442.1,59.6,10.5,8.5,-0.4,0.6,0,0.6,-0.1,9.1,-0.4,0.4,9.1,1.4,2.8
"Matt Dumba","MATT.DUMBA","8476856","23-24","ARI","D","R",1994-07-25,29,2012,1,7,32,641.5,533.5,13.6,80.1,1,-0.4,-0.1,0.1,-0.3,0.1,0.9,-0.3,-0.3,0.3,0,0.1
"Matt Grzelcyk","MATT.GRZELCYK","8476891","23-24","BOS","D","L",1994-01-05,29,2012,3,85,20,341.4,309.5,3.7,24,-2.7,-4,0,0.7,0.2,-0.2,-2.7,-3.4,0,-6,-1,-1.9
"Matt Martin","MATT.MARTIN","8474709","23-24","NYI","L","L",1989-05-08,34,2008,5,148,14,118.2,117.3,0.2,0,0.9,0.3,0,0,0.3,-0.3,0.9,0.3,0,1.2,0.2,0.4
"Matt Nieto","MATT.NIETO","8476442","23-24","PIT","L","L",1992-11-05,30,2011,2,47,22,255.4,198.7,1.2,53.6,2.1,-0.3,0,-0.9,0.3,-0.6,2.1,-1.1,-0.3,0.7,0.1,0.2
"Matt Roy","MATT.ROY","8478911","23-24","L.A","D","R",1995-03-01,28,2015,7,194,30,617.4,514.5,8.8,84.8,-0.6,2.6,0,0.7,0.8,-0.5,-0.7,3.3,0.3,3,0.5,0.9
"Matt Savoie","MATT.SAVOIE","8483512","23-24","BUF","C","R",2004-01-01,19,2022,1,9,1,3.9,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Matthew Highmore","MATTHEW.HIGHMORE","8478146","23-24","OTT","C","L",1996-02-27,27,2014,NA,NA,6,47.9,39.2,0.1,8.1,-0.1,0.1,0,-0.4,0.1,0.1,-0.1,-0.3,0.2,-0.2,0,-0.1
"Matthew Knies","MATTHEW.KNIES","8482720","23-24","TOR","L","L",2002-10-17,20,2021,2,57,29,418.6,380.9,20.3,14.2,3.1,0.1,-0.5,-0.1,-0.4,0.1,2.6,0,-0.3,2.2,0.4,0.7
"Matthew Phillips","MATTHEW.PHILLIPS","8479547","23-24","WSH","R","R",1998-04-06,25,2016,6,166,22,232.6,204.5,25.8,1,-0.4,1.2,0,0,0.6,-0.2,-0.4,1.2,0.4,1.3,0.2,0.4
"Matthew Poitras","MATTHEW.POITRAS","8483505","23-24","BOS","C","R",2004-03-10,19,2022,2,54,27,380.8,344.2,29.8,0.7,0.9,1,-0.8,0,0.4,1.5,0.1,1,1.9,2.9,0.5,0.9
"Matthew Tkachuk","MATTHEW.TKACHUK","8479314","23-24","FLA","L","L",1997-12-11,25,2016,1,6,33,629.4,455.9,129.1,7,0.7,-1,0.7,0.1,1,0.7,1.3,-0.9,1.6,2.1,0.3,0.7
"Mattias Ekholm","MATTIAS.EKHOLM","8475218","23-24","EDM","D","L",1990-05-24,33,2009,4,102,30,626.6,526.9,28.5,60.5,1.8,2.8,0.9,0.2,0.1,-0.1,2.7,3,0,5.8,0.9,1.8
"Mattias Janmark","MATTIAS.JANMARK","8477406","23-24","EDM","C","L",1992-12-08,30,2013,3,79,21,273.7,223.8,1.9,44.1,0,0.8,0,0.2,0.1,-0.1,0,1,0,1,0.2,0.3
"Mattias Samuelsson","MATTIAS.SAMUELSSON","8480807","23-24","BUF","D","L",2000-03-14,23,2018,2,32,31,638.7,537.6,0.8,89.3,-2.8,2.6,0,-0.2,-0.3,-0.2,-2.8,2.4,-0.5,-0.8,-0.1,-0.3
"Matty Beniers","MATTY.BENIERS","8482665","23-24","SEA","C","L",2002-11-05,20,2021,1,2,35,640.2,519.9,92.3,11,-2.7,1.5,-1.3,0,1.2,0.3,-4,1.6,1.5,-1,-0.2,-0.3
"Max Domi","MAX.DOMI","8477503","23-24","TOR","C","L",1995-03-02,28,2013,1,12,31,395.9,359.4,33.5,0.1,2,-1,0.5,0,-0.2,-0.4,2.5,-1,-0.6,1,0.2,0.3
"Max Jones","MAX.JONES","8479368","23-24","ANA","L","L",1998-02-17,25,2016,1,24,29,344.4,313.1,25.3,0.1,-0.2,0.6,0.6,0,0.4,1,0.4,0.6,1.4,2.5,0.4,0.8
"Max McCormick","MAX.MCCORMICK","8476323","23-24","SEA","L","L",1992-05-01,31,2011,6,171,1,5.6,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Max Willman","MAX.WILLMAN","8478051","23-24","N.J","C","L",1995-02-13,28,2014,5,121,4,45.5,45.5,0,0,-0.3,0.1,0,0,0.1,0.1,-0.3,0.1,0.2,0.1,0,0
"Maxime Lajoie","MAXIME.LAJOIE","8479320","23-24","TOR","D","L",1997-11-05,25,2016,5,133,4,38.1,36.2,0,1.7,-0.2,0.3,0,0,0.1,0,-0.2,0.3,0,0.2,0,0.1
"Michael Amadio","MICHAEL.AMADIO","8478020","23-24","VGK","R","R",1996-05-13,27,2014,3,90,34,429.4,395.4,30.8,1.5,3.5,2.7,1.6,0,0.5,0.9,5.1,2.7,1.4,9.2,1.5,2.9
"Michael Bunting","MICHAEL.BUNTING","8478047","23-24","CAR","L","L",1995-09-17,27,2014,4,117,33,489.5,392.5,90.7,0.4,0,-1.8,0.9,0,0,0.7,0.9,-1.8,0.7,-0.2,0,-0.1
"Michael Carcone","MICHAEL.CARCONE","8479619","23-24","ARI","L","L",1996-05-19,27,2014,NA,NA,32,356.4,338.1,12.7,3.7,5.5,-3.5,0.5,0,-0.1,0.1,5.9,-3.5,0,2.5,0.4,0.8
"Michael Eyssimont","MICHAEL.EYSSIMONT","8479591","23-24","T.B","C","L",1996-09-09,27,2016,5,142,34,393.9,379.6,10.6,0.7,0.9,0.7,0.1,0,-0.7,1.1,0.9,0.7,0.4,2.1,0.3,0.7
"Michael Kesselring","MICHAEL.KESSELRING","8480891","23-24","ARI","D","R",2000-01-13,23,2018,6,164,17,234.8,230.1,0.5,3,3.4,0.7,0,-0.1,-0.2,-0.3,3.4,0.6,-0.5,3.5,0.6,1.1
"Michael McCarron","MICHAEL.MCCARRON","8477446","23-24","NSH","R","R",1995-03-07,28,2013,1,25,24,283.4,252.7,0.4,26.1,3.1,1.5,0,-0.1,-0.1,0.1,3.1,1.4,0,4.5,0.7,1.4
"Michael McLeod","MICHAEL.MCLEOD","8479415","23-24","N.J","C","R",1998-02-03,25,2016,1,12,32,461.1,401.6,2.9,41.4,4.8,2,0,-0.6,0.8,1,4.8,1.4,1.8,7.9,1.3,2.5
"Michael Pezzetta","MICHAEL.PEZZETTA","8479543","23-24","MTL","L","L",1998-03-13,25,2016,6,160,22,172.4,169,0.8,1.8,1.4,-0.6,0,0,0.1,0.3,1.4,-0.6,0.4,1.2,0.2,0.4
"Michael Rasmussen","MICHAEL.RASMUSSEN","8479992","23-24","DET","C","L",1999-04-17,24,2017,1,9,34,525.1,432.8,8.1,70,0,-1.7,-0.2,1,0,0.3,-0.2,-0.7,0.3,-0.6,-0.1,-0.2
"Mika Zibanejad","MIKA.ZIBANEJAD","8476459","23-24","NYR","C","R",1993-04-18,30,2011,1,6,32,620,415.6,113.5,64.3,3.7,-0.1,2.5,-0.3,0.9,-0.2,6.2,-0.4,0.8,6.6,1,2
"Mikael Backlund","MIKAEL.BACKLUND","8474150","23-24","CGY","C","L",1989-03-17,34,2007,1,24,34,645.6,483.5,64.7,82.2,1.6,0.8,0.2,-0.1,0.5,-0.6,1.8,0.7,-0.1,2.4,0.4,0.7
"Mikael Granlund","MIKAEL.GRANLUND","8475798","23-24","S.J","C","L",1992-02-26,31,2010,1,9,27,564.2,392.5,80.6,64.1,2.3,-1.7,0.8,-0.6,0.6,-0.8,3.1,-2.3,-0.2,0.6,0.1,0.2
"Mike Hoffman","MIKE.HOFFMAN","8474884","23-24","S.J","C","L",1989-11-24,33,2009,5,130,33,470,396.8,56.7,0.1,0.5,-1.8,-0.1,0,-0.4,-0.4,0.5,-1.8,-0.7,-2,-0.3,-0.6
"Mike Matheson","MIKE.MATHESON","8476875","23-24","MTL","D","L",1994-02-27,29,2012,1,23,33,836.2,594.8,130.3,88.9,-0.9,-0.5,0.2,-0.6,-0.3,1,-0.8,-1.1,0.7,-1.2,-0.2,-0.4
"Mike Reilly","MIKE.REILLY","8476422","23-24","FLA","D","L",1993-07-13,30,2011,4,98,2,28.3,28.3,0,0,-0.3,-0.3,0,0,-0.1,0,-0.3,-0.3,-0.1,-0.7,-0.1,-0.2
"Mike Reilly","MIKE.REILLY","8476422","23-24","NYI","D","L",1993-07-13,30,2011,4,98,13,210.6,185.9,19.5,0.8,0.9,0,0.4,0,-0.1,0.3,1.3,0,0.2,1.6,0.2,0.5
"Mikey Anderson","MIKEY.ANDERSON","8479998","23-24","L.A","D","L",1999-05-25,24,2017,4,103,30,641.3,550.1,1.4,79.6,-0.6,1.4,0,0,0.6,0,-0.6,1.5,0.5,1.4,0.2,0.4
"Mikhail Sergachev","MIKHAIL.SERGACHEV","8479410","23-24","T.B","D","L",1998-06-25,25,2016,1,9,33,756.5,599.6,57.4,76.3,-3.9,0.6,2,1.2,0.2,-0.1,-1.9,1.8,0.2,0,0,0
"Mikko Rantanen","MIKKO.RANTANEN","8478420","23-24","COL","R","L",1996-10-29,26,2015,1,10,34,768.5,575.2,169.1,0.9,5,-0.1,3.1,0,0.3,0.8,8.1,-0.1,1.1,9.1,1.4,2.8
"Milan Lucic","MILAN.LUCIC","8473473","23-24","BOS","L","L",1988-06-07,35,2006,2,50,4,47.9,45.5,1.8,0,0.2,0.1,0,0,-0.1,-0.1,0.2,0.1,-0.2,0.2,0,0.1
"Miles Wood","MILES.WOOD","8477425","23-24","COL","L","L",1995-09-13,28,2013,4,100,34,437.5,389.4,4.4,40.5,-2.1,-3.3,0.1,0.8,-0.5,0.8,-2,-2.5,0.2,-4.3,-0.7,-1.3
"Milos Kelemen","MILOS.KELEMEN","8483597","23-24","ARI","L","L",1999-07-06,24,2017,NA,NA,10,76.8,76.4,0,0,-0.6,-0.7,0,0,0.2,-0.2,-0.6,-0.7,0,-1.3,-0.2,-0.4
"Miro Heiskanen","MIRO.HEISKANEN","8480036","23-24","DAL","D","L",1999-07-18,24,2017,1,3,32,812.7,651.2,102.7,34.2,0.3,4,0.3,0.5,0.9,0.2,0.6,4.6,1.2,6.4,1,2
"Mitch Marner","MITCH.MARNER","8478483","23-24","TOR","R","R",1997-05-05,26,2015,1,4,31,657.8,461.1,101.8,71.2,2.2,-2.1,1.7,1.4,0.4,0.2,3.8,-0.8,0.6,3.7,0.6,1.1
"Mitchell Chaffee","MITCHELL.CHAFFEE","8482070","23-24","T.B","R","R",1998-01-26,25,2016,NA,NA,1,6.9,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mitchell Stephens","MITCHELL.STEPHENS","8478477","23-24","MTL","C","R",1997-02-05,26,2015,2,33,10,83.3,75.7,0.4,7.2,0,0.2,0,-0.2,0,-0.2,0,0,-0.2,-0.1,0,0
"Morgan Barron","MORGAN.BARRON","8480289","23-24","WPG","C","L",1998-12-02,24,2017,6,174,32,351,275.7,2.2,70.2,-1.4,0.4,0,-1,0.4,-0.3,-1.3,-0.5,0.2,-1.7,-0.3,-0.5
"Morgan Frost","MORGAN.FROST","8480028","23-24","PHI","C","L",1999-05-14,24,2017,1,27,23,352.8,286.3,62.1,0.5,1.9,1.4,-0.8,0,-0.1,0,1.1,1.4,-0.1,2.5,0.4,0.8
"Morgan Geekie","MORGAN.GEEKIE","8479987","23-24","BOS","C","R",1998-07-20,25,2017,3,67,26,388.7,342.5,40.6,0.7,1.6,-1.4,1.1,0,0.4,-0.7,2.7,-1.5,-0.3,0.9,0.1,0.3
"Morgan Rielly","MORGAN.RIELLY","8476853","23-24","TOR","D","L",1994-03-09,29,2012,1,5,31,760.8,637.5,69.8,30.4,3.6,-1.1,2.7,0.7,1.6,-0.9,6.3,-0.4,0.7,6.7,1.1,2.1
"Moritz Seider","MORITZ.SEIDER","8481542","23-24","DET","D","R",2001-04-06,22,2019,1,6,34,752.9,538.8,94.8,99.1,2.1,-1.8,3.5,-2.1,1.2,0.6,5.6,-3.9,1.8,3.4,0.5,1.1
"Nate Schmidt","NATE.SCHMIDT","8477220","23-24","WPG","D","L",1991-07-16,32,2009,NA,NA,26,432.2,363.4,44.5,20.1,-4,1.2,0.3,0.1,0.5,0.2,-3.7,1.3,0.7,-1.7,-0.3,-0.5
"Nathan Bastian","NATHAN.BASTIAN","8479414","23-24","N.J","R","R",1997-12-06,25,2016,2,41,30,300,258.7,14.1,24.6,-2,0.9,0.3,-0.6,0.4,-0.5,-1.7,0.3,-0.1,-1.5,-0.2,-0.5
"Nathan MacKinnon","NATHAN.MACKINNON","8477492","23-24","COL","C","R",1995-09-01,28,2013,1,1,34,768.6,582.8,162.1,1.6,8,1.5,3.3,0,0,2.1,11.3,1.5,2.1,14.9,2.4,4.6
"Nazem Kadri","NAZEM.KADRI","8475172","23-24","CGY","C","L",1990-10-06,32,2009,1,7,34,626.6,487.4,116.1,2.6,3.1,0.5,-0.9,0,0.6,1.7,2.2,0.5,2.3,5,0.8,1.6
"Neal Pionk","NEAL.PIONK","8480145","23-24","WPG","D","R",1995-07-29,28,2013,NA,NA,32,661.5,527.5,60.8,52.2,2.5,1.1,-0.4,-0.2,-0.3,0,2.1,0.9,-0.3,2.7,0.4,0.8
"Nic Dowd","NIC.DOWD","8475343","23-24","WSH","C","R",1990-05-27,33,2009,7,198,22,346.7,278.3,2.8,58.6,0.8,0.9,0,-0.7,-0.3,0.3,0.7,0.2,0,0.9,0.1,0.3
"Nic Petan","NIC.PETAN","8477464","23-24","MIN","C","L",1995-03-22,28,2013,2,43,1,8.6,5.8,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nicholas Robertson","NICHOLAS.ROBERTSON","8481582","23-24","TOR","L","L",2001-09-11,22,2019,2,53,20,210.5,201.7,7.5,0.9,1.1,0,0.1,0,0.5,-0.1,1.2,0,0.4,1.6,0.3,0.5
"Nick Bjugstad","NICK.BJUGSTAD","8475760","23-24","ARI","C","R",1992-07-17,31,2010,1,19,33,581.2,430.8,64.8,67.8,1.4,0.2,0.1,-0.5,-0.7,0.3,1.5,-0.3,-0.3,0.8,0.1,0.3
"Nick Blankenburg","NICK.BLANKENBURG","8483565","23-24","CBJ","D","R",1998-05-12,25,2016,NA,NA,6,107.2,101.2,0,2,1.5,-1.1,0,0,0.2,-0.1,1.5,-1.1,0.1,0.5,0.1,0.2
"Nick Bonino","NICK.BONINO","8474009","23-24","NYR","C","L",1988-04-20,35,2007,6,173,31,384.6,307.7,0.3,65.5,-1.7,-0.3,0,0.9,0.6,-0.5,-1.7,0.6,0.1,-1.1,-0.2,-0.3
"Nick Cousins","NICK.COUSINS","8476393","23-24","FLA","C","L",1993-07-20,30,2011,3,68,33,422.7,402.3,17.1,0.4,-4.1,0.2,-0.1,0,0.1,0,-4.2,0.2,0.1,-3.9,-0.6,-1.2
"Nick Desimone","NICK.DESIMONE","8480084","23-24","CGY","D","R",1994-11-21,28,2013,NA,NA,14,172.6,171.2,0.5,0,0.7,0.1,0,0,0.2,0,0.7,0.1,0.2,1,0.2,0.3
"Nick Foligno","NICK.FOLIGNO","8473422","23-24","CHI","L","L",1987-10-31,35,2006,1,28,33,584.3,423.7,71.6,66.2,4.2,1.7,1.2,1.2,0.5,0.1,5.5,2.9,0.6,9,1.4,2.8
"Nick Jensen","NICK.JENSEN","8475324","23-24","WSH","D","R",1990-09-21,32,2009,5,150,31,594,491,0.9,90.5,-1.1,-0.1,0,-1.5,1,0,-1.1,-1.7,1,-1.7,-0.3,-0.5
"Nick Leddy","NICK.LEDDY","8475181","23-24","STL","D","L",1991-03-20,32,2009,1,16,33,722.6,624.2,2.2,81.6,-0.4,0.6,0,-2.3,0.9,0,-0.5,-1.7,0.9,-1.3,-0.2,-0.4
"Nick Paul","NICK.PAUL","8477426","23-24","T.B","L","L",1995-03-20,28,2013,4,101,35,617.5,456.8,120.1,23.1,-1,0.8,3,-0.1,0.5,-0.7,1.9,0.7,-0.1,2.5,0.4,0.8
"Nick Perbix","NICK.PERBIX","8480246","23-24","T.B","D","R",1998-06-15,25,2017,6,169,33,523.5,518.9,0.4,1.6,3.6,-0.8,0,0,0.9,0.3,3.6,-0.8,1.2,4,0.6,1.2
"Nick Schmaltz","NICK.SCHMALTZ","8477951","23-24","ARI","C","R",1996-02-23,27,2014,1,20,33,662.1,496.7,118.6,18.6,-0.8,2.9,1.7,0,1.2,-0.8,1,2.9,0.5,4.3,0.7,1.3
"Nick Seeler","NICK.SEELER","8476372","23-24","PHI","D","L",1993-06-03,30,2011,5,131,33,566.6,485.9,3.4,68.5,3.7,3.2,0,0.8,0.6,0.2,3.6,4,0.7,8.3,1.3,2.6
"Nick Suzuki","NICK.SUZUKI","8480018","23-24","MTL","C","R",1999-08-10,24,2017,1,13,33,690.8,514.3,127.7,28.8,1.1,2.5,0.3,0,1,0.2,1.4,2.5,1.1,5.1,0.8,1.6
"Nicklas Backstrom","NICKLAS.BACKSTROM","8473563","23-24","WSH","C","L",1987-11-23,35,2006,1,4,8,116.5,98,17.4,0.6,-1.5,0.2,-0.3,0,0.1,0.1,-1.8,0.2,0.2,-1.5,-0.2,-0.5
"Nico Hischier","NICO.HISCHIER","8480002","23-24","N.J","C","L",1999-01-04,24,2017,1,1,21,372.9,265.5,62,27,1.3,-0.7,0.4,-0.9,0.2,0.4,1.8,-1.6,0.6,0.8,0.1,0.2
"Nico Sturm","NICO.STURM","8481477","23-24","S.J","C","L",1995-05-03,28,2013,NA,NA,26,379.1,311.1,6.5,52.7,0.2,-0.3,0.1,-0.5,0,-0.3,0.3,-0.8,-0.4,-0.8,-0.1,-0.3
"Nicolas Aube-Kubel","NICOLAS.AUBE-KUBEL","8477979","23-24","WSH","R","R",1996-05-10,27,2014,2,48,19,251.4,245.7,1.4,1.7,1.8,0.8,0,0,-0.5,0.4,1.7,0.8,-0.1,2.5,0.4,0.8
"Nicolas Deslauriers","NICOLAS.DESLAURIERS","8475235","23-24","PHI","L","L",1991-02-22,32,2009,3,84,33,296.5,291.2,2.9,0,-3.6,-0.5,0,0,0,-0.5,-3.6,-0.5,-0.6,-4.7,-0.7,-1.5
"Nicolas Hague","NICOLAS.HAGUE","8479980","23-24","VGK","D","L",1998-12-05,24,2017,2,34,27,509.5,459.9,1.7,42.9,1.4,2.2,0,0.8,-0.4,0.4,1.4,3,0,4.3,0.7,1.4
"Nicolas Roy","NICOLAS.ROY","8478462","23-24","VGK","C","R",1997-02-05,26,2015,4,96,26,391.4,309.8,46.8,29.6,-0.9,2.1,0,0.8,-0.1,-0.4,-0.9,2.9,-0.5,1.5,0.2,0.5
"Nikita Alexandrov","NIKITA.ALEXANDROV","8481543","23-24","STL","C","L",2000-09-16,22,2019,2,62,10,74.6,73.7,0,0,-0.3,-0.6,0,0,0,-0.2,-0.3,-0.6,-0.2,-1,-0.2,-0.3
"Nikita Kucherov","NIKITA.KUCHEROV","8476453","23-24","T.B","R","L",1993-06-17,30,2011,2,58,34,735.7,570.8,132.7,0.4,8.9,-0.4,3.8,0,0.9,-0.8,12.8,-0.4,0.1,12.5,2,3.9
"Nikita Okhotiuk","NIKITA.OKHOTIUK","8481537","23-24","S.J","D","L",2000-12-04,22,2019,2,61,24,417.9,380,4.8,29.3,0.1,-2.8,0,-0.7,-0.5,-0.3,0,-3.5,-0.8,-4.3,-0.7,-1.3
"Nikita Zadorov","NIKITA.ZADOROV","8477507","23-24","CGY","D","L",1995-04-16,28,2013,1,16,21,386.5,344.7,2.9,33.1,-1.7,0.7,0,-2.2,-0.6,-0.1,-1.8,-1.5,-0.6,-3.9,-0.6,-1.2
"Nikita Zadorov","NIKITA.ZADOROV","8477507","23-24","VAN","D","L",1995-04-16,28,2013,1,16,11,199.6,174.7,2.1,18.8,-1,1.5,0,0.1,0,-0.1,-1,1.6,-0.1,0.5,0.1,0.2
"Nikita Zaitsev","NIKITA.ZAITSEV","8479458","23-24","CHI","D","R",1991-10-29,31,2010,NA,NA,17,265,243.9,9.7,8.7,0.4,0.6,0,0,-0.1,-0.3,0.5,0.6,-0.4,0.6,0.1,0.2
"Niko Mikkola","NIKO.MIKKOLA","8478859","23-24","FLA","D","L",1996-04-27,27,2015,5,127,33,666.2,583.8,2.1,65.7,-0.1,0.6,0,-0.2,0.5,-0.6,-0.1,0.3,-0.1,0.2,0,0
"Nikolai Knyzhov","NIKOLAI.KNYZHOV","8481812","23-24","S.J","D","L",1998-03-20,25,2016,NA,NA,10,176.4,156.1,6.6,11.6,-1.5,2,0.1,-0.5,-0.2,0.1,-1.4,1.5,0,0.1,0,0
"Nikolaj Ehlers","NIKOLAJ.EHLERS","8477940","23-24","WPG","L","L",1996-02-14,27,2014,1,9,32,517.2,426,76.6,0.1,3.7,-0.1,-3.1,0,0,0.3,0.6,-0.1,0.3,0.8,0.1,0.2
"Nikolas Matinpalo","NIKOLAS.MATINPALO","8484321","23-24","OTT","D","R",1998-10-05,24,2017,NA,NA,4,28,27.3,0.1,0.6,0.3,0.1,0,0,0.1,0,0.3,0.1,0,0.4,0.1,0.1
"Nils Aman","NILS.AMAN","8482496","23-24","VAN","C","L",2000-02-07,23,2020,6,167,13,136.1,111.7,0.7,23.7,0.3,1,0,0,0.3,-0.1,0.3,1,0.2,1.5,0.2,0.5
"Nils Hoglander","NILS.HOGLANDER","8481535","23-24","VAN","L","L",2000-12-20,22,2019,2,40,33,367.1,354.4,8.2,0,4.7,-1.6,-0.1,0,-0.2,0.1,4.6,-1.6,-0.1,2.9,0.5,0.9
"Nils Lundkvist","NILS.LUNDKVIST","8480878","23-24","DAL","D","R",2000-07-27,23,2018,1,28,24,350.8,310.6,34.6,0.4,2.6,-2.3,0.6,0,-0.1,-0.4,3.1,-2.3,-0.5,0.3,0.1,0.1
"Nino Niederreiter","NINO.NIEDERREITER","8475799","23-24","WPG","R","L",1992-09-08,31,2010,1,5,32,484.9,411.9,60.6,0.6,3.9,1.3,-0.5,0,-0.1,0.1,3.4,1.3,-0.1,4.6,0.7,1.4
"Noah Cates","NOAH.CATES","8480220","23-24","PHI","L","L",1999-02-05,24,2017,5,137,21,302.8,230.9,25,43.1,-1.5,1.5,-0.8,0.2,0.7,-0.1,-2.3,1.7,0.6,0,0,0
"Noah Dobson","NOAH.DOBSON","8480865","23-24","NYI","D","R",2000-01-07,23,2018,1,12,33,850.3,691.6,95.1,40.9,7.6,-0.4,1.8,0.1,0.5,-0.3,9.4,-0.3,0.3,9.4,1.5,2.9
"Noah Gregor","NOAH.GREGOR","8479393","23-24","TOR","C","L",1998-07-28,25,2016,4,111,31,353.6,307.9,3.7,39.9,-1.9,-3.3,0.1,0.3,0,0.4,-1.8,-3,0.4,-4.4,-0.7,-1.4
"Noah Hanifin","NOAH.HANIFIN","8478396","23-24","CGY","D","L",1997-01-25,26,2015,1,5,34,788.5,622.9,66.6,71,2.8,-0.3,-1,0.6,0.7,-0.2,1.8,0.3,0.5,2.6,0.4,0.8
"Noah Juulsen","NOAH.JUULSEN","8478454","23-24","VAN","D","R",1997-04-02,26,2015,1,26,24,343.8,299.9,1.7,39.4,-2.7,0.8,0,0.8,-0.2,0,-2.7,1.5,-0.2,-1.4,-0.2,-0.4
"Noel Acciari","NOEL.ACCIARI","8478569","23-24","PIT","C","R",1991-12-01,31,2010,NA,NA,25,316.1,248.1,1.3,63,1.4,-0.2,0,-0.3,0.4,-0.1,1.4,-0.5,0.3,1.1,0.2,0.4
"Oliver Bjorkstrand","OLIVER.BJORKSTRAND","8477416","23-24","SEA","R","R",1995-04-10,28,2013,3,89,35,593.1,487.9,86.6,0.1,0.1,0.9,2.2,0,1.4,0.4,2.3,0.9,1.8,5,0.8,1.6
"Oliver Ekman-Larsson","OLIVER.EKMAN-LARSSON","8475171","23-24","FLA","D","L",1991-07-17,32,2009,1,6,33,664.6,493.8,97,50.5,2.7,-0.4,-0.2,1.6,1,0,2.4,1.2,1,4.6,0.7,1.4
"Oliver Wahlstrom","OLIVER.WAHLSTROM","8480789","23-24","NYI","R","R",2000-06-13,23,2018,1,11,18,209.8,189.1,20.2,0,-1.8,-0.7,0.4,0,0.1,0.1,-1.4,-0.7,0.2,-1.9,-0.3,-0.6
"Olle Lycksell","OLLE.LYCKSELL","8480245","23-24","PHI","R","L",1999-08-24,24,2017,6,168,1,6.2,5.9,0,0,0,0,0,0,-0.1,0,0,0,-0.2,-0.1,0,0
